rownames,veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
15821,0.83,0.9418206708,0,0,0,HBACK,3,F,E,4,01101    0    0    0
15822,1.49,0.4654346338,0,0,0,SEDAN,2,F,B,3,01101    0    0    0
15823,2.31,0.1451060917,0,0,0,HDTOP,2,F,F,2,01101    0    0    0
15824,1.49,0.1423682409,0,0,0,HBACK,1,F,A,2,01101    0    0    0
15825,1.64,0.4572210814,0,0,0,HBACK,2,F,A,5,01101    0    0    0
15826,1.95,0.59137577,0,0,0,STNWG,3,M,E,6,01101    0    0    0
15827,1.56,0.2245037645,0,0,0,HBACK,1,F,A,4,01101    0    0    0
15828,1.23,0.1834360027,0,0,0,HDTOP,4,M,C,4,01101    0    0    0
15829,3.129,0.5338809035,0,0,0,STNWG,1,F,C,2,01101    0    0    0
15830,0.3,0.1834360027,0,0,0,HBACK,4,F,D,5,01101    0    0    0
15831,0.3,0.5941136208,0,0,0,SEDAN,4,M,E,5,01101    0    0    0
15832,4.19,0.5338809035,0,0,0,STNWG,2,M,C,5,01101    0    0    0
15833,1.03,0.4709103354,0,0,0,HBACK,4,F,D,4,01101    0    0    0
15834,0.57,0.59137577,0,0,0,COUPE,4,F,A,2,01101    0    0    0
15835,1.09,0.1451060917,0,0,0,HBACK,3,M,C,2,01101    0    0    0
15836,1.42,0.6242299795,0,0,0,SEDAN,3,F,A,4,01101    0    0    0
15837,1.74,0.5201916496,0,0,0,SEDAN,1,F,A,2,01101    0    0    0
15838,1.25,0.0109514031,0,0,0,STNWG,4,M,B,3,01101    0    0    0
15839,0.91,0.2299794661,0,0,0,SEDAN,3,M,C,2,01101    0    0    0
15840,2.14,0.1834360027,0,0,0,PANVN,2,F,B,2,01101    0    0    0
15841,1.22,0.1232032854,0,0,0,SEDAN,4,M,D,3,01101    0    0    0
15842,1.45,0.4654346338,1,2,1240.3799992,HBACK,2,F,A,2,01101    0    0    0
15843,0.79,0.6242299795,0,0,0,SEDAN,3,F,D,2,01101    0    0    0
15844,1.25,0.6242299795,0,0,0,HDTOP,4,M,F,1,01101    0    0    0
15845,0.74,0.0547570157,0,0,0,UTE,4,M,A,1,01101    0    0    0
15846,0.77,0.9418206708,1,2,3455.5799971,HBACK,3,F,C,2,01101    0    0    0
15847,1.87,0.5201916495,0,0,0,UTE,3,M,A,1,01101    0    0    0
15848,1.54,0.1451060917,0,0,0,SEDAN,1,M,C,3,01101    0    0    0
15849,0.92,0.1314168378,0,0,0,SEDAN,3,M,C,1,01101    0    0    0
15850,0.62,0.1451060917,0,0,0,SEDAN,4,F,F,4,01101    0    0    0
15851,0.8,0.4654346338,0,0,0,UTE,4,M,C,5,01101    0    0    0
15852,0.82,0.44626967829999997,0,0,0,HBACK,3,F,B,2,01101    0    0    0
15853,1.15,0.4079397673,0,0,0,UTE,4,F,C,2,01101    0    0    0
15854,1.83,0.1451060917,0,0,0,SEDAN,1,F,A,3,01101    0    0    0
15855,1.13,0.4654346338,0,0,0,HBACK,3,M,D,4,01101    0    0    0
15856,1.5,0.8542094456,0,0,0,HDTOP,4,M,F,2,01101    0    0    0
15857,0.77,0.0602327173,0,0,0,SEDAN,4,M,B,1,01101    0    0    0
15858,0.93,0.5338809035,0,0,0,UTE,4,M,C,2,01101    0    0    0
15859,0.64,0.1149897331,0,0,0,HBACK,4,M,C,6,01101    0    0    0
15860,1.76,0.4654346338,0,0,0,HBACK,2,M,C,6,01101    0    0    0
15861,1.29,0.1451060917,0,0,0,HBACK,2,F,F,3,01101    0    0    0
15862,3,0.59137577,1,1,353.76999998,STNWG,3,F,F,3,01101    0    0    0
15863,1.03,0.59137577,0,0,0,HBACK,2,F,C,2,01101    0    0    0
15864,3.23,0.8898015058,0,0,0,STNWG,3,F,A,4,01101    0    0    0
15865,2.09,0.59137577,0,0,0,SEDAN,2,F,C,2,01101    0    0    0
15866,2.45,0.4079397673,0,0,0,STNWG,3,M,C,3,01101    0    0    0
15867,1.23,0.4654346338,0,0,0,STNWG,4,M,D,2,01101    0    0    0
15868,1.82,0.030116358700000002,0,0,0,SEDAN,3,M,B,4,01101    0    0    0
15869,1.5,0.4955509925,0,0,0,UTE,4,M,E,3,01101    0    0    0
15870,1.76,0.3778234086,0,0,0,SEDAN,2,M,E,4,01101    0    0    0
15871,0.95,0.4572210814,1,1,200,SEDAN,4,F,B,5,01101    0    0    0
15872,1.71,0.1451060917,0,0,0,SEDAN,1,F,C,2,01101    0    0    0
15873,3.73,0.4079397673,0,0,0,STNWG,2,F,F,2,01101    0    0    0
15874,1.96,0.4079397673,0,0,0,HDTOP,4,M,C,3,01101    0    0    0
15875,0.97,0.4380561259,1,2,1979.6799984,HBACK,3,F,E,1,01101    0    0    0
15876,1.28,0.4654346338,0,0,0,SEDAN,4,M,C,2,01101    0    0    0
15877,0.98,0.1451060917,0,0,0,HBACK,2,F,C,1,01101    0    0    0
15878,1.49,0.1451060917,0,0,0,HBACK,1,F,B,3,01101    0    0    0
15879,0.74,0.8542094456,0,0,0,HBACK,3,F,A,3,01101    0    0    0
15880,1.8,0.8542094456,0,0,0,HBACK,2,F,C,1,01101    0    0    0
15881,0.88,0.2792607803,0,0,0,SEDAN,4,M,A,2,01101    0    0    0
15882,1.86,0.4654346338,0,0,0,HBACK,1,F,F,2,01101    0    0    0
15883,1.31,0.1396303901,0,0,0,HBACK,3,F,C,1,01101    0    0    0
15884,1.93,0.9418206708,0,0,0,SEDAN,2,M,A,4,01101    0    0    0
15885,4.46,0.1451060917,0,0,0,TRUCK,1,M,C,2,01101    0    0    0
15886,3.13,0.5338809035,0,0,0,STNWG,2,M,D,2,01101    0    0    0
15887,1,0.2491444216,0,0,0,SEDAN,4,M,F,5,01101    0    0    0
15888,1.8,0.59137577,0,0,0,SEDAN,2,M,D,4,01101    0    0    0
15889,2.5,0.553045859,0,0,0,SEDAN,1,M,A,5,01101    0    0    0
15890,0.6,0.1451060917,0,0,0,HBACK,4,M,A,2,01101    0    0    0
15891,2.38,0.4654346338,0,0,0,SEDAN,1,M,C,3,01101    0    0    0
15892,2.84,0.4654346338,0,0,0,STNWG,3,F,A,3,01101    0    0    0
15893,1.18,0.4654346338,0,0,0,SEDAN,3,F,D,3,01101    0    0    0
15894,1.17,0.59137577,0,0,0,HBACK,2,M,D,4,01101    0    0    0
15895,5.47,0.59137577,0,0,0,STNWG,2,M,C,4,01101    0    0    0
15896,2.09,0.59137577,0,0,0,HBACK,2,F,A,6,01101    0    0    0
15897,1.17,0.59137577,0,0,0,HBACK,2,F,C,6,01101    0    0    0
15898,1.3,0.9993155373,0,0,0,HBACK,2,F,C,4,01101    0    0    0
15899,1.26,0.9993155373,0,0,0,HBACK,2,M,B,2,01101    0    0    0
15900,3.4,0.59137577,0,0,0,TRUCK,2,F,E,5,01101    0    0    0
15901,2.64,0.1423682409,0,0,0,STNWG,3,M,C,3,01101    0    0    0
15902,2.01,0.0574948665,0,0,0,PANVN,2,M,A,4,01101    0    0    0
15903,4.01,0.0136892539,0,0,0,STNWG,2,M,C,4,01101    0    0    0
15904,1.02,0.5338809035,0,0,0,HBACK,3,M,B,2,01101    0    0    0
15905,3.85,0.1834360027,0,0,0,STNWG,1,F,C,4,01101    0    0    0
15906,1.11,0.9993155373,0,0,0,PANVN,4,M,A,2,01101    0    0    0
15907,0.74,0.8542094456,0,0,0,HBACK,3,F,F,1,01101    0    0    0
15908,1.03,0.9418206708,0,0,0,SEDAN,3,F,A,2,01101    0    0    0
15909,1.17,0.4079397673,0,0,0,STNWG,4,M,E,1,01101    0    0    0
15910,2.28,0.0574948665,0,0,0,SEDAN,2,M,C,4,01101    0    0    0
15911,2.27,0.4106776181,0,0,0,SEDAN,2,F,C,3,01101    0    0    0
15912,1.51,0.59137577,0,0,0,SEDAN,2,M,E,5,01101    0    0    0
15913,1.44,0.4654346338,0,0,0,HBACK,1,F,D,3,01101    0    0    0
15914,0.83,0.1752224504,1,1,670.82999992,HBACK,3,F,C,2,01101    0    0    0
15915,2.13,0.4654346338,0,0,0,SEDAN,2,F,C,3,01101    0    0    0
15916,0.98,0.59137577,0,0,0,SEDAN,3,F,D,2,01101    0    0    0
15917,1.399,0.5338809035,0,0,0,HBACK,1,F,B,2,01101    0    0    0
15918,1.42,0.0602327173,0,0,0,SEDAN,2,M,A,2,01101    0    0    0
15919,2.38,0.1013004791,0,0,0,UTE,3,M,E,4,01101    0    0    0
15920,0.45,0.3778234086,0,0,0,SEDAN,4,F,F,1,01101    0    0    0
15921,1.89,0.2245037645,0,0,0,HBACK,2,F,A,4,01101    0    0    0
15922,1.09,0.1451060917,0,0,0,HBACK,3,F,B,3,01101    0    0    0
15923,4.64,0.1451060917,0,0,0,STNWG,1,M,E,4,01101    0    0    0
15924,0.77,0.9418206708,0,0,0,HBACK,3,F,D,4,01101    0    0    0
15925,1.39,0.2245037645,0,0,0,COUPE,4,M,C,4,01101    0    0    0
15926,2.5,0.2245037645,1,1,353.76999998,STNWG,2,F,C,3,01101    0    0    0
15927,0.66,0.1095140315,0,0,0,HBACK,4,F,A,5,01101    0    0    0
15928,2.44,0.462696783,0,0,0,UTE,3,M,C,1,01101    0    0    0
15929,1.8,0.4271047228,0,0,0,HBACK,2,F,D,5,01101    0    0    0
15930,1.63,0.2491444216,0,0,0,STNWG,4,F,F,3,01101    0    0    0
15931,2,0.2217659138,0,0,0,SEDAN,2,F,C,5,01101    0    0    0
15932,0.45,0.5201916495,0,0,0,HBACK,4,M,C,6,01101    0    0    0
15933,2.184,0.5749486653,0,0,0,HBACK,1,M,C,5,01101    0    0    0
15934,3.59,0.501026694,0,0,0,STNWG,2,F,C,1,01101    0    0    0
15935,0.31,0.2245037645,0,0,0,HBACK,4,F,E,4,01101    0    0    0
15936,1.99,0.5366187543,0,0,0,SEDAN,4,F,A,2,01101    0    0    0
15937,1.85,0.8733744011,0,0,0,HBACK,2,F,A,3,01101    0    0    0
15938,0.77,0.9418206708,0,0,0,HBACK,3,M,B,4,01101    0    0    0
15939,0.97,0.2245037645,0,0,0,SEDAN,3,F,A,2,01101    0    0    0
15940,0.44,0.2245037645,0,0,0,SEDAN,4,F,C,6,01101    0    0    0
15941,3.43,0.3039014374,0,0,0,STNWG,3,F,C,3,01101    0    0    0
15942,1.6,0.2080766598,0,0,0,PANVN,2,F,D,4,01101    0    0    0
15943,1.35,0.0848733744,1,1,1047.2718182,HBACK,1,F,C,2,01101    0    0    0
15944,1.9,0.1834360027,0,0,0,SEDAN,1,F,D,3,01101    0    0    0
15945,0.66,0.462696783,0,0,0,SEDAN,4,M,C,2,01101    0    0    0
15946,2.72,0.1806981519,0,0,0,STNWG,2,F,B,3,01101    0    0    0
15947,2.1,0.2436687201,0,0,0,SEDAN,1,M,B,2,01101    0    0    0
15948,1.76,0.3997262149,0,0,0,SEDAN,2,F,D,3,01101    0    0    0
15949,5.02,0.5201916495,1,1,9630.3499756,COUPE,2,F,C,2,01101    0    0    0
15950,0.52,0.5201916496,0,0,0,SEDAN,4,F,C,2,01101    0    0    0
15951,1.3,0.0574948665,0,0,0,SEDAN,3,F,B,2,01101    0    0    0
15952,0.53,0.848733744,0,0,0,SEDAN,4,F,B,4,01101    0    0    0
15953,0.77,0.2245037645,0,0,0,UTE,4,M,D,5,01101    0    0    0
15954,0.74,0.8624229979,0,0,0,HBACK,3,F,C,1,01101    0    0    0
15955,2.14,0.462696783,0,0,0,SEDAN,2,M,F,3,01101    0    0    0
15956,1.43,0.2491444216,0,0,0,SEDAN,2,M,C,5,01101    0    0    0
15957,1.19,0.2217659138,0,0,0,SEDAN,3,F,C,3,01101    0    0    0
15958,0.5,0.5201916495,0,0,0,HBACK,4,F,A,2,01101    0    0    0
15959,1.41,0.1423682409,0,0,0,HBACK,2,M,F,3,01101    0    0    0
15960,3.85,0.1341546886,0,0,0,UTE,1,F,F,4,01101    0    0    0
15961,1.48,0.0848733744,1,1,1452.7199936,SEDAN,4,F,B,4,01101    0    0    0
15962,1.78,0.8569472964,0,0,0,HBACK,2,F,A,5,01101    0    0    0
15963,2.22,0.8569472964,0,0,0,STNWG,2,F,C,2,01101    0    0    0
15964,1.77,0.8569472964,0,0,0,STNWG,4,F,F,2,01101    0    0    0
15965,1.9,0.2245037645,0,0,0,SEDAN,1,F,D,2,01101    0    0    0
15966,2.07,0.5201916495,0,0,0,STNWG,3,F,F,4,01101    0    0    0
15967,1.06,0.5886379192,0,0,0,UTE,3,M,B,4,01101    0    0    0
15968,2.3,0.5201916495,0,0,0,SEDAN,1,M,B,6,01101    0    0    0
15969,4.46,0.1423682409,0,0,0,TRUCK,1,M,E,2,01101    0    0    0
15970,2.6,0.1834360027,0,0,0,UTE,2,F,C,3,01101    0    0    0
15971,0.97,0.1971252567,0,0,0,UTE,4,F,E,3,01101    0    0    0
15972,2.49,0.1834360027,0,0,0,HBACK,1,M,A,3,01101    0    0    0
15973,1.23,0.0219028063,0,0,0,HBACK,1,F,B,5,01101    0    0    0
15974,1.67,0.1834360027,0,0,0,HBACK,1,M,C,2,01101    0    0    0
15975,1.68,0.810403833,0,0,0,HBACK,3,F,A,2,01101    0    0    0
15976,0.96,0.1834360027,0,0,0,HBACK,4,M,A,3,01101    0    0    0
15977,1.12,0.2245037645,0,0,0,HBACK,2,F,B,2,01101    0    0    0
15978,0.91,0.5201916495,0,0,0,HBACK,4,F,A,3,01101    0    0    0
15979,1.3,0.1998631075,0,0,0,TRUCK,3,M,D,1,01101    0    0    0
15980,2.05,0.1834360027,0,0,0,PANVN,2,F,C,1,01101    0    0    0
15981,1.39,0.8569472964,0,0,0,UTE,4,M,D,3,01101    0    0    0
15982,1.09,0.0465434634,0,0,0,SEDAN,4,F,A,4,01101    0    0    0
15983,2.01,0.4791238877,0,0,0,SEDAN,1,F,C,2,01101    0    0    0
15984,0.89,0.4791238877,0,0,0,STNWG,4,F,C,4,01101    0    0    0
15985,2.04,0.2245037645,0,0,0,HBACK,1,F,A,1,01101    0    0    0
15986,1.4,0.1423682409,0,0,0,MIBUS,4,F,B,5,01101    0    0    0
15987,4.51,0.1259411362,0,0,0,STNWG,2,F,F,4,01101    0    0    0
15988,0.62,0.6543463381,0,0,0,SEDAN,4,M,A,2,01101    0    0    0
15989,0.85,0.8432580424,0,0,0,HBACK,3,M,D,3,01101    0    0    0
15990,1.59,0.0273785079,0,0,0,HBACK,1,F,B,5,01101    0    0    0
15991,2.11,0.8459958932,0,0,0,SEDAN,2,F,B,1,01101    0    0    0
15992,0.8,0.93908282,0,0,0,HBACK,3,F,A,2,01101    0    0    0
15993,5.41,0.2245037645,0,0,0,STNWG,2,F,E,2,01101    0    0    0
15994,1.14,0.5201916495,0,0,0,SEDAN,3,F,A,3,01101    0    0    0
15995,1.06,0.1834360027,0,0,0,SEDAN,3,M,F,2,01101    0    0    0
15996,1.92,0.2272416153,0,0,0,HBACK,2,F,B,3,01101    0    0    0
15997,1.05,0.7446954141,0,0,0,SEDAN,4,M,A,2,01101    0    0    0
15998,0.4,0.0273785079,0,0,0,HBACK,4,F,E,1,01101    0    0    0
15999,1.649,0.0273785079,0,0,0,HBACK,1,F,B,1,01101    0    0    0
16000,0.95,0.5639972621,0,0,0,SEDAN,3,F,F,3,01101    0    0    0
16001,1.25,0.2108145106,0,0,0,HBACK,2,M,C,6,01101    0    0    0
16002,0.31,0.0848733744,0,0,0,HBACK,4,M,C,3,01101    0    0    0
16003,3.34,0.5201916495,0,0,0,STNWG,3,M,B,3,01101    0    0    0
16004,0.81,0.2792607803,0,0,0,HBACK,3,F,C,1,01101    0    0    0
16005,1.82,0.7748117728,0,0,0,HBACK,2,M,C,5,01101    0    0    0
16006,4.399,0.0027378508,0,0,0,STNWG,1,F,E,3,01101    0    0    0
16007,4.67,0.5174537988,0,0,0,STNWG,1,M,D,4,01101    0    0    0
16008,2.07,0.0273785079,0,0,0,HBACK,1,F,B,1,01101    0    0    0
16009,1.1,0.1834360027,0,0,0,HBACK,2,F,D,4,01101    0    0    0
16010,0.8,0.5119780972,1,1,2690.8199997,COUPE,4,M,B,2,01101    0    0    0
16011,1.32,0.2245037645,0,0,0,PANVN,3,M,C,1,01101    0    0    0
16012,0.43,0.1505817933,0,0,0,HBACK,4,F,A,5,01101    0    0    0
16013,2.92,0.0082135524,0,0,0,STNWG,1,F,F,2,01101    0    0    0
16014,0.77,0.3258042437,0,0,0,MIBUS,4,F,A,3,01101    0    0    0
16015,1.26,0.1834360027,0,0,0,HBACK,1,F,F,2,01101    0    0    0
16016,1.36,0.0273785079,0,0,0,STNWG,4,M,B,2,01101    0    0    0
16017,1.73,0.8295687885,0,0,0,MIBUS,4,M,A,3,01101    0    0    0
16018,1.11,0.1368925394,0,0,0,UTE,3,M,C,4,01101    0    0    0
16019,2.62,0.5201916496,0,0,0,SEDAN,1,F,A,4,01101    0    0    0
16020,4.27,0.848733744,0,0,0,STNWG,2,F,B,5,01101    0    0    0
16021,1.9,0.2245037645,0,0,0,SEDAN,2,M,B,4,01101    0    0    0
16022,1.35,0.6789869952,1,1,200,HBACK,2,F,A,2,01101    0    0    0
16023,1.25,0.2245037645,0,0,0,HBACK,2,M,A,3,01101    0    0    0
16024,1.82,0.8459958932,0,0,0,SEDAN,2,M,B,5,01101    0    0    0
16025,0.46,0.5201916495,0,0,0,HBACK,4,F,E,5,01101    0    0    0
16026,1.39,0.1505817933,0,0,0,HBACK,1,F,A,2,01101    0    0    0
16027,1.37,0.5201916495,0,0,0,HBACK,1,F,B,5,01101    0    0    0
16028,4.63,0.1834360027,0,0,0,STNWG,1,F,D,1,01101    0    0    0
16029,0.31,0.5201916495,0,0,0,HBACK,4,F,C,4,01101    0    0    0
16030,1.36,0.1779603012,0,0,0,HBACK,1,F,A,6,01101    0    0    0
16031,1.23,0.1834360027,0,0,0,SEDAN,3,F,D,3,01101    0    0    0
16032,0.37,0.0273785079,0,0,0,HBACK,4,M,C,1,01101    0    0    0
16033,1.54,0.7802874743,0,0,0,SEDAN,3,F,C,3,01101    0    0    0
16034,1.54,0.2245037645,0,0,0,PANVN,3,F,C,3,01101    0    0    0
16035,0.37,0.1834360027,0,0,0,TRUCK,4,M,F,3,01101    0    0    0
16036,1.41,0.1834360027,0,0,0,SEDAN,2,M,A,1,01101    0    0    0
16037,1.39,0.0273785079,0,0,0,HBACK,1,M,C,4,01101    0    0    0
16038,0.78,0.2491444216,0,0,0,HBACK,3,F,E,2,01101    0    0    0
16039,0.58,0.0273785079,0,0,0,HBACK,4,F,C,3,01101    0    0    0
16040,2.43,0.8377823409,0,0,0,SEDAN,1,M,A,4,01101    0    0    0
16041,0.41,0.1834360027,0,0,0,SEDAN,4,F,A,5,01101    0    0    0
16042,3.449,0.0273785079,0,0,0,SEDAN,1,F,A,5,01101    0    0    0
16043,3.08,0.1834360027,0,0,0,HDTOP,1,M,C,2,01101    0    0    0
16044,1.59,0.1752224504,0,0,0,STNWG,4,M,C,4,01101    0    0    0
16045,3.74,0.5201916495,0,0,0,UTE,1,M,C,2,01101    0    0    0
16046,1.67,0.1834360027,0,0,0,HBACK,3,F,B,3,01101    0    0    0
16047,1.45,0.4791238877,0,0,0,SEDAN,3,M,C,4,01101    0    0    0
16048,0.71,0.2245037645,0,0,0,HBACK,3,F,C,2,01101    0    0    0
16049,2.47,0.2245037645,0,0,0,SEDAN,1,M,E,4,01101    0    0    0
16050,1.76,0.4982888433,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
16051,0.6,0.2491444216,0,0,0,HBACK,4,M,B,3,01101    0    0    0
16052,1.97,0.2245037645,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
16053,0.65,0.7529089665,0,0,0,STNWG,4,M,D,3,01101    0    0    0
16054,1.96,0.0273785079,0,0,0,HBACK,1,F,D,3,01101    0    0    0
16055,1,0.3778234086,0,0,0,HBACK,4,F,B,2,01101    0    0    0
16056,1.86,0.5201916495,0,0,0,SEDAN,1,M,C,2,01101    0    0    0
16057,2.38,0.5201916495,0,0,0,SEDAN,1,F,C,2,01101    0    0    0
16058,1.07,0.2491444216,0,0,0,SEDAN,3,F,A,4,01101    0    0    0
16059,1.34,0.1834360027,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
16060,1.04,0.0273785079,0,0,0,HBACK,3,M,A,4,01101    0    0    0
16061,0.99,0.462696783,0,0,0,SEDAN,4,M,C,6,01101    0    0    0
16062,1.36,0.5886379192,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
16063,1.72,0.1095140315,0,0,0,SEDAN,1,F,D,6,01101    0    0    0
16064,1.84,0.5174537988,0,0,0,SEDAN,1,M,F,5,01101    0    0    0
16065,1.53,0.2491444216,0,0,0,STNWG,4,M,A,5,01101    0    0    0
16066,2.66,0.9993155373,0,0,0,TRUCK,3,M,E,1,01101    0    0    0
16067,4.77,0.1423682409,0,0,0,HDTOP,1,M,E,2,01101    0    0    0
16068,1.05,0.5037645448,0,0,0,SEDAN,3,F,F,4,01101    0    0    0
16069,1.27,0.8569472964,0,0,0,SEDAN,2,M,C,1,01101    0    0    0
16070,0.99,0.4818617385,0,0,0,SEDAN,3,F,A,2,01101    0    0    0
16071,4.52,0.2327173169,0,0,0,STNWG,1,F,C,5,01101    0    0    0
16072,2.84,0.1423682409,0,0,0,MCARA,3,M,A,5,01101    0    0    0
16073,1.71,0.462696783,1,2,400,SEDAN,2,F,C,1,01101    0    0    0
16074,1.81,0.5886379192,0,0,0,STNWG,4,F,A,2,01101    0    0    0
16075,1.57,0.5119780972,0,0,0,STNWG,4,M,A,2,01101    0    0    0
16076,1.04,0.2491444216,0,0,0,SEDAN,3,F,E,6,01101    0    0    0
16077,1.97,0.1505817933,0,0,0,STNWG,4,M,E,3,01101    0    0    0
16078,1.25,0.0273785079,0,0,0,HBACK,2,F,A,2,01101    0    0    0
16079,0.44,0.6214921287,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
16080,1.39,0.1505817933,0,0,0,SEDAN,3,F,D,2,01101    0    0    0
16081,1.61,0.0273785079,0,0,0,SEDAN,4,F,F,5,01101    0    0    0
16082,0.59,0.462696783,0,0,0,COUPE,4,F,A,2,01101    0    0    0
16083,3.53,0.0273785079,0,0,0,STNWG,3,F,F,5,01101    0    0    0
16084,0.97,0.1806981519,0,0,0,HBACK,3,F,B,2,01101    0    0    0
16085,1.68,0.2217659138,0,0,0,STNWG,2,F,C,2,01101    0    0    0
16086,1.39,0.848733744,0,0,0,HBACK,2,M,C,3,01101    0    0    0
16087,1.97,0.8350444901,0,0,0,UTE,3,F,C,2,01101    0    0    0
16088,1.29,0.462696783,0,0,0,HBACK,1,F,C,2,01101    0    0    0
16089,1.53,0.2491444216,0,0,0,SEDAN,2,F,E,4,01101    0    0    0
16090,1.4,0.1423682409,1,1,1401.1799965,HBACK,1,F,B,3,01101    0    0    0
16091,1.93,0.5201916495,0,0,0,STNWG,3,M,B,4,01101    0    0    0
16092,1.19,0.8843258042,0,0,0,STNWG,4,F,D,2,01101    0    0    0
16093,2.82,0.5201916495,0,0,0,STNWG,1,M,A,4,01101    0    0    0
16094,2.28,0.5393566051,0,0,0,SEDAN,2,M,C,3,01101    0    0    0
16095,2.68,0.7063655031,0,0,0,SEDAN,1,F,A,4,01101    0    0    0
16096,1.75,0.1423682409,0,0,0,STNWG,4,F,C,2,01101    0    0    0
16097,1.15,0.5174537988,0,0,0,HBACK,2,M,C,3,01101    0    0    0
16098,1.26,0.3778234086,0,0,0,MIBUS,4,M,A,4,01101    0    0    0
16099,1.57,0.5065023956,0,0,0,SEDAN,2,F,A,4,01101    0    0    0
16100,1.86,0.501026694,0,0,0,SEDAN,1,F,C,2,01101    0    0    0
16101,3.764,0.0273785079,0,0,0,TRUCK,1,M,F,2,01101    0    0    0
16102,0.66,0.1505817933,0,0,0,HBACK,4,M,A,5,01101    0    0    0
16103,1.399,0.1149897331,1,1,231.62999916,HBACK,1,F,C,4,01101    0    0    0
16104,1.74,0.0273785079,0,0,0,STNWG,4,F,F,2,01101    0    0    0
16105,1.86,0.1533196441,0,0,0,HBACK,2,F,F,2,01101    0    0    0
16106,2.67,0.0273785079,0,0,0,STNWG,1,F,A,4,01101    0    0    0
16107,0.48,0.4052019165,0,0,0,HBACK,4,F,C,5,01101    0    0    0
16108,1.6835,0.5475701574,0,0,0,HBACK,1,F,B,3,01101    0    0    0
16109,0.93,0.0273785079,0,0,0,HBACK,2,M,B,4,01101    0    0    0
16110,1.89,0.848733744,0,0,0,UTE,3,M,D,2,01101    0    0    0
16111,4.25,0.1533196441,0,0,0,STNWG,2,F,A,5,01101    0    0    0
16112,1.67,0.5722108145,0,0,0,SEDAN,2,M,E,3,01101    0    0    0
16113,1.66,0.6214921287,0,0,0,HBACK,3,F,A,5,01101    0    0    0
16114,2.55,0.0273785079,0,0,0,STNWG,1,F,C,4,01101    0    0    0
16115,1.29,0.848733744,0,0,0,HBACK,2,M,D,6,01101    0    0    0
16116,3.57,0.5366187543,0,0,0,STNWG,3,F,B,3,01101    0    0    0
16117,1.04,0.6214921287,0,0,0,HBACK,3,F,D,4,01101    0    0    0
16118,1.08,0.4325804244,0,0,0,SEDAN,3,M,D,4,01101    0    0    0
16119,0.98,0.0355920602,0,0,0,SEDAN,3,F,A,5,01101    0    0    0
16120,6.72,0.2491444216,0,0,0,RDSTR,1,M,C,1,01101    0    0    0
16121,1.92,0.1177275838,0,0,0,HBACK,1,F,C,4,01101    0    0    0
16122,1.43,0.8569472964,0,0,0,SEDAN,2,F,C,1,01101    0    0    0
16123,1.13,0.44626967829999997,0,0,0,STNWG,3,F,D,2,01101    0    0    0
16124,1.93,0.5886379192,0,0,0,STNWG,3,F,F,3,01101    0    0    0
16125,1.28,0.4325804244,0,0,0,HBACK,2,F,C,5,01101    0    0    0
16126,1.89,0.3504449008,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
16127,0.76,0.7501711157,1,1,5155.7999878,STNWG,4,M,E,2,01101    0    0    0
16128,1.72,0.2217659138,0,0,0,SEDAN,2,F,C,3,01101    0    0    0
16129,1.01,0.5366187543,0,0,0,SEDAN,4,F,C,5,01101    0    0    0
16130,1.29,0.2491444216,0,0,0,SEDAN,3,M,D,5,01101    0    0    0
16131,1.37,0.462696783,0,0,0,HBACK,1,F,A,2,01101    0    0    0
16132,1.34,0.2491444216,0,0,0,SEDAN,3,F,B,3,01101    0    0    0
16133,0.85,0.0273785079,0,0,0,HBACK,3,M,A,3,01101    0    0    0
16134,3.76,0.2600958248,1,1,200,STNWG,3,M,B,4,01101    0    0    0
16135,1.65,0.4955509925,0,0,0,SEDAN,3,M,C,4,01101    0    0    0
16136,0.46,0.1095140315,0,0,0,HBACK,4,F,B,4,01101    0    0    0
16137,1.93,0.5201916495,0,0,0,STNWG,4,M,A,3,01101    0    0    0
16138,4.05,0.2464065708,0,0,0,STNWG,2,F,C,4,01101    0    0    0
16139,1.18,0.219028063,0,0,0,STNWG,3,M,A,2,01101    0    0    0
16140,3.11,0.2683093771,0,0,0,UTE,2,F,A,2,01101    0    0    0
16141,2.79,0.2518822724,0,0,0,STNWG,3,F,F,2,01101    0    0    0
16142,6.05,0.848733744,1,1,994.06999969,STNWG,1,M,B,6,01101    0    0    0
16143,1.32,0.4325804244,0,0,0,SEDAN,3,F,A,4,01101    0    0    0
16144,2.01,0.219028063,0,0,0,SEDAN,2,M,C,5,01101    0    0    0
16145,2.12,0.0273785079,0,0,0,STNWG,3,M,F,3,01101    0    0    0
16146,1.34,0.0273785079,0,0,0,UTE,2,M,B,3,01101    0    0    0
16147,1.49,0.1423682409,0,0,0,HBACK,1,F,A,2,01101    0    0    0
16148,2.19,0.0273785079,0,0,0,STNWG,2,M,C,2,01101    0    0    0
