file,test_entry,scan_line,decision,basis
src-tauri/crates/yss-sci-runtime/src/regression/mod.rs,prais_regression_report_preserves_autocorrelation_statistics,775,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/src/regression/mod.rs,augmented_dickey_fuller_rejects_unknown_regression,799,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/src/service/tests.rs,adapter_maps_acf_pacf_results_and_rejects_invalid_requests,17,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/src/service/tests.rs,adapter_rejects_cancelled_or_expired_calls_at_admission,65,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/src/service/tests.rs,shared_ols_options_reach_the_model_and_typed_report,97,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/panel_operations.rs,test_fd_fe_identical_for_t2,11,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/panel_operations.rs,test_panel_align_diff,69,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/panel_operations.rs,test_fd_slope_t3,92,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/panel_operations.rs,test_fd_with_time_gap,136,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/panel_operations.rs,test_lsdv_matches_fe_slope,183,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/panel_operations.rs,test_fe_cluster_reports_stata_style_stats,211,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_acf_pacf_golden.rs,rust_acf_pacf_matches_golden_fixtures,21,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_ts_diff,12,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_ts_pct_change,23,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_rolling_mean,31,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_check_no_duplicate_times_rejects_duplicates,42,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_check_no_duplicate_times_accepts_unique,50,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_infer_interval_int64,54,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_infer_interval_single_value,61,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_align_batch,68,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_ts_lag_numeric,107,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,arrow_dates_nulls_and_alignment_limits_are_checked_before_allocation,127,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,panel_arrow_adapter_preserves_identity_metadata_and_existing_gap_difference,167,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_var_varsoc_shape_and_lr,211,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_adf_drift_returns_regression_stats,236,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_operations.rs,test_vec_estimate_rejects_invalid_config,251,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci-runtime/tests/time_series_serial_tests_golden.rs,rust_serial_tests_match_golden_fixtures,24,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/collinearity.rs,test_full_rank_no_drop,121,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/collinearity.rs,test_collinear_drop_non_dummy_first,135,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/collinearity.rs,test_multi_deficiency_drop_iteratively,146,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/covariance.rs,test_hac_bartlett_bw1_equals_hc0,376,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/covariance.rs,test_newey_lag0_equals_hc1,432,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/covariance.rs,test_hac_bartlett_with_lag,484,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/discrete/logit.rs,test_logit_constant_only,264,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/discrete/logit.rs,test_logit_with_covariate,288,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/linear_model/prais.rs,test_prais_basic,334,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/regression/linear_model/prais.rs,test_prais_corc,367,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/stats/t_test.rs,test_t_single_constraint,76,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/stats/wald_test.rs,test_wald_single_constraint,113,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/tools/standard.rs,standardization_preserves_sample_scale_and_degenerate_inputs,63,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/ts/vec_vecrank_cv.rs,ol_trace_case1_dim3_matches_stata_vecrank_manual,135,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/src/ts/vec_vecrank_cv.rs,ol_max_case1_dim3_matches_stata_vecrank_manual,143,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/tests/linalg_backend_golden.rs,var_full_fit_preserves_coefficients_and_stability_spectrum,34,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/tests/linalg_backend_golden.rs,vec_fit_preserves_cointegration_and_short_run_estimates,95,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/tests/panel_re_mle_diagnostic.rs,panel_re_mle_lin,138,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/tests/regression_golden.rs,iv2sls_recovers_known_coefficients_with_single_and_multiple_endogenous_regressors,66,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/tests/regression_golden.rs,test_ols_golden,135,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/tests/regression_golden.rs,test_wls_golden,443,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sci/tests/regression_golden.rs,test_diagnostics_direct_helpers,765,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sql-source/src/tests.rs,sqlite_source_preserves_typed_values_binary_and_quoted_names,68,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sql-source/src/tests.rs,empty_sqlite_table_retains_column_names_and_declared_dtypes,152,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sql-source/src/tests.rs,sqlite_auto_create_is_explicit_and_missing_read_only_sources_stay_missing,185,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sql-source/src/tests.rs,sync_api_is_safe_when_called_from_an_existing_tokio_runtime,201,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sql-source/src/tests.rs,engine_identifier_quoting_escapes_only_its_own_delimiter,217,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sql-source/src/tests.rs,engine_metadata_maps_to_exact_supported_arrow_kinds,233,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sql-source/src/tests.rs,streaming_sql_emits_bounded_batches_and_rejects_a_late_incompatible_value,284,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-sql-source/src/tests.rs,dropping_or_cancelling_a_backpressured_sql_reader_releases_its_worker,301,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness-sqlite/src/lib.rs,sqlite_enforces_event_sequence_and_tool_idempotency,1044,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/approval.rs,approval_is_exactly_bound_and_consumed_once,136,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/host.rs,session_turn_persists_one_gap_free_ordered_event_stream,1292,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/host.rs,startup_recovery_closes_interrupted_read_only_tools_and_turns_once,1343,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/host.rs,dataset_quality_workflow_persists_and_completes_its_typed_tool_step,1432,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/host.rs,project_session_reconciliation_stales_old_open_sessions,1518,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/host.rs,approved_capability_is_ledgered_and_cannot_reuse_its_grant,1589,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/knowledge.rs,lexical_score_prioritizes_title_and_scope_over_body_only_match,275,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/knowledge.rs,deleted_sources_are_excluded_immediately_from_cited_results,290,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/memory.rs,policy_rejects_agent_memory_without_source_and_secret_like_values,230,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/crates/yss-statistical-harness/src/memory.rs,approved_memory_is_invalidated_when_its_source_revision_changes,264,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/planner.rs,confirmatory_ols_requires_complete_quality_gates_and_variable_roles,166,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/skills.rs,builtin_resolution_is_exact_and_permissions_only_narrow,160,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/tools.rs,tool_failures_close_the_ledger_and_emit_the_identified_terminal_event,488,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/tools.rs,default_registry_keeps_mutating_capabilities_unrouted,538,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/tools.rs,graph_edit_retries_reuse_the_receipt_and_reject_changed_requests_with_the_same_key,556,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/workflow.rs,compiler_rejects_cycles,475,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-statistical-harness/src/workflow.rs,runtime_orders_dependencies_and_recovers_read_only_interruption,486,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-arrow/src/tests.rs,timezone_removal_retains_clock_precision_nulls_nested_fields_and_dst,11,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-arrow/src/tests.rs,temporal_edits_and_forced_casts_drop_input_zones_without_moving_the_clock,53,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/crates/yss-tabular-arrow/src/tests.rs,storage_schema_preserves_identity_exact_types_and_category_domain,89,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-arrow/src/tests.rs,edited_values_reject_overflow_and_decimal_truncation,186,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-arrow/src/tests.rs,document_literals_keep_unsigned_values_and_reject_lossy_numeric_mixing,247,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-contract/tests/wire_contract.rs,ordered_contract_preserves_wire_shapes_numeric_kinds_and_validates_shape,13,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/excel.rs,missing_workbook_reports_open_phase,112,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/excel.rs,text_cells_are_quoted_and_escape_quotes,125,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/tests.rs,csv_datetime_offsets_are_removed_before_timestamp_decoding,11,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/tests.rs,batches_round_trip_exact_schema_and_values_through_ipc_and_parquet,61,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/tests.rs,parquet_float_encoding_preserves_bits_nulls_and_column_identity,126,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/tests.rs,csv_stream_has_one_header_and_propagates_late_batch_failure,246,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/tests.rs,current_directory_output_has_no_parent_to_create,274,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/tests.rs,csv_wide_multiline_values_are_batched_by_bytes_and_oversized_records_fail,283,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tabular-io/src/tests.rs,ipc_rekeys_independent_dictionaries_against_the_persisted_category_domain,337,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tracing/src/layer.rs,emits_sanitized_structured_records,213,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tracing/src/layer.rs,bounds_debug_values_before_allocating_an_unbounded_record,240,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tracing/src/runtime.rs,file_sink_initialization_failure_is_structured,357,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tracing/src/runtime.rs,rolling_file_serializes_log_contract,374,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tracing/src/runtime.rs,default_filter_is_first_party_and_trace_requires_explicit_rust_log,394,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tracing/src/runtime.rs,shutdown_does_not_wait_indefinitely_for_a_blocked_sink,410,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tracing/src/sanitizer.rs,redacts_sensitive_and_prohibited_payload_content,334,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-tracing/src/sanitizer.rs,bounds_text_and_json_shape,366,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-window-state/src/tests.rs,kind_contract_preserves_wire_storage_defaults_and_load,27,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-window-state/src/tests.rs,set_failure_preserves_last_committed_state,110,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/dependency_audit/tests.rs,project_dependency_audit_respects_production_module_reachability,56,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/dependency_audit/tests.rs,production_project_modules_do_not_depend_on_application,254,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/dependency_audit/tests.rs,production_dependency_collection_preserves_raw_fact_kinds_and_modes,280,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/dependency_audit/tests.rs,production_dependency_collection_fails_closed_for_dynamic_include,436,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/dependency_audit/tests.rs,source_location_fallback_advances_on_a_utf8_boundary,457,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/dependency_audit/tests.rs,canonical_dependency_resolution_prefers_workspace_members_and_preserves_external_facts,470,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,julia_bayes_worker_adapter_is_port_only_and_production_unreachable,1631,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,scientific_backend_adapter_is_exact_port_only_and_production_unreachable,1836,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,bayes_artifact_authority_can_only_be_minted_at_worker_boundary,1924,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,bayes_import_and_type_alias_authority_is_rejected,2033,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,bayes_external_impl_self_authority_is_rejected,2060,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,bayes_module_scoped_aliases_are_canonicalized,2086,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,bayes_group_self_module_alias_is_canonicalized,2167,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,bayes_restricted_associated_functions_are_rejected,2188,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,bayes_model_spec_exposes_only_validated_construction_and_read_projections,2218,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/semantic_guards.rs,bayes_worker_result_is_neutral_and_path_free,2315,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,julia_plugin_depends_only_on_plugin_crates_and_explicit_common_libraries,50,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,production_roots_cover_every_workspace_target,246,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,real_workspace_discovery_includes_production_targets_and_member_alias,357,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,api_has_one_transport_owner_without_root_facades,617,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,composition_root_handles_tauri_runtime_failure_without_panicking,760,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
