prov,year,no,sownarea,land,mci,casharea,gsl,ngca,vfo,hrs,team,lab,fert,power,cropshar,wcropshr,gprice,mprice,mprice1,iprice,giprice,mipric1,ltvfo,ltlan,ltwlab,ltpow,ltfer,province,t,year1,year2,year3,year4,year5,year6,year7,year8,year9,year10,year11,year12,year13,year14,year15,year16,year17,year18
guangxi,80,11,73163,39554,1.85,8401,59360,.19,334281,,217,12652,1830,3125.6,.54,.54,385.77,239.6,234.9,110.8,3.48,2.14,7.34,5.21,3.45,2.67,2.13,guangxi,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
guangxi,81,11,72438,39518,1.83,8438,59000,.19,340247,.55,217,13137,2152,3362.86,.48,.52,398.48,253.5,239.6,111.9,3.56,2.16,7.36,5.2,3.46,2.74,2.29,guangxi,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
guangxi,82,11,72155,39460,1.83,8674,59100,.18,408289,.95,217,13582,2474,3498.45,.5,.51,396.31,261.9,253.5,113.7,3.49,2.27,7.54,5.2,3.45,2.78,2.43,guangxi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
guangxi,83,11,69381,39301,1.77,7668,57510,.17,404843,.99,217,13963,2430,3636.43,.51,.5,398.15,272.9,261.9,114.8,3.47,2.3,7.53,5.2,3.47,2.82,2.42,guangxi,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
guangxi,84,11,67665,39301,1.72,7779,55360,.18,372046,.99,217,14366,2227,3784.14,.46,.49,391.42,271.8,272.9,118.4,3.31,2.38,7.45,5.2,3.48,2.86,2.33,guangxi,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
guangxi,85,11,66651,38583,1.73,9758,51710,.22,366326,1,217,14492,2278,4122.22,.43,.47,355.38,318.5,271.8,122.2,2.91,2.3,7.43,5.18,3.44,2.94,2.35,guangxi,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
guangxi,86,11,68217,38457,1.77,9572,52960,.22,366412,1,217,14774,2473,4395.54,.38,.42,357.34,344.3,318.5,126.1,2.83,2.61,7.43,5.18,3.36,3.01,2.43,guangxi,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
guangxi,87,11,69173,38474,1.8,10201,53090,.23,387953,1,217,15045,2684,4896.33,.38,.4,357.57,400.4,344.3,132.2,2.7,2.73,7.49,5.18,3.32,3.12,2.52,guangxi,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
guizhou,70,1,38640,28730,1.34,2320,35000,.09,137296,0,169,8310,215,913.34,.44,.43,267.13,197.7,197.7,111.9,2.39,1.76,6.7,5.14,3.05,1.69,.24,guizhou,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guizhou,71,1,41799,28750,1.45,3310,37160,.11,149765,0,169,8578,309,955.68,.44,.44,270.25,215,197.7,110.2,2.45,1.77,6.79,5.14,3.11,1.73,.6,guizhou,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guizhou,72,1,43215,28730,1.5,3790,37650,.13,119280,0,169,8586,317,1022.44,.41,.43,270.35,232.7,215,109.6,2.47,1.95,6.56,5.14,3.08,1.8,.63,guizhou,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guizhou,73,1,44074,28690,1.54,3570,38820,.12,161485,0,169,8668,319,1057.05,.46,.44,269.56,245,232.7,109.6,2.46,2.12,6.86,5.13,3.11,1.83,.64,guizhou,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guizhou,74,1,43166,28620,1.51,3520,37740,.13,150782,0,169,8826,262,1108.02,.46,.44,270.41,249.5,245,109.6,2.47,2.24,6.79,5.13,3.14,1.88,.44,guizhou,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
guizhou,75,1,43423,28590,1.52,3740,37460,.14,151059,0,169,8554,388,1167.76,.46,.46,271.2,259.5,249.5,109.6,2.47,2.28,6.8,5.13,3.15,1.93,.83,guizhou,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
guizhou,76,1,45830,28600,1.6,4330,39150,.15,161737,0,169,8810,348,1184.47,.47,.46,272.99,269.8,259.5,109.7,2.49,2.37,6.86,5.13,3.19,1.95,.72,guizhou,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
guizhou,77,1,45445,28620,1.59,3790,39130,.14,181330,0,169,8498,495,1229.94,.48,.47,274.56,263.3,269.8,109.8,2.5,2.46,6.98,5.13,3.17,1.98,1.07,guizhou,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
guizhou,78,1,47681,28580,1.67,4650,40470,.15,183852,0,169,8518,602,1321.54,.48,.48,274.7,246,263.3,109.8,2.5,2.4,6.99,5.13,3.19,2.06,1.27,guizhou,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
guizhou,79,1,45170,28480,1.59,4490,38270,.15,179656,0,169,8644,759,1361.69,.5,.49,386.1,234.9,246,109.9,3.51,2.24,6.97,5.13,3.22,2.09,1.5,guizhou,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
guizhou,80,1,42676,28557,1.49,4279,36280,.15,183838,,169,9117,772,1384.69,.49,.49,385.77,239.6,234.9,110.8,3.48,2.14,6.99,5.13,3.28,2.1,1.52,guizhou,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
guizhou,81,1,42804,28542,1.5,6073,34620,.19,190031,.96,169,9483,792,1569.32,.47,.49,398.48,253.5,239.6,111.9,3.56,2.16,7.03,5.13,3.31,2.23,1.54,guizhou,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
guizhou,82,1,43996,28544,1.54,7352,34260,.22,229725,1,169,9838,862,1719.77,.47,.48,396.31,261.9,253.5,113.7,3.49,2.27,7.21,5.13,3.32,2.32,1.63,guizhou,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
guizhou,83,1,43510,28480,1.53,6128,34560,.21,220907,1,169,10087,958,1807.33,.45,.46,398.15,272.9,261.9,114.8,3.47,2.3,7.18,5.13,3.32,2.37,1.73,guizhou,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
guizhou,84,1,44886,28480,1.58,6740,34770,.23,249537,1,169,10299,920,1891.71,.42,.45,391.42,271.8,272.9,118.4,3.31,2.38,7.3,5.13,3.3,2.42,1.69,guizhou,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
guizhou,85,1,45320,28097,1.61,8444,33180,.27,218196,1,169,10510,897,2088.39,.36,.41,355.38,318.5,271.8,122.2,2.91,2.3,7.16,5.11,3.23,2.51,1.67,guizhou,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
guizhou,86,1,47013,27938,1.68,9067,34130,.27,236618,1,169,10409,1060,2318.16,.36,.38,357.34,344.3,318.5,126.1,2.83,2.61,7.24,5.11,3.15,2.62,1.84,guizhou,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
guizhou,87,1,48696,27859,1.75,9968,34540,.29,242892,1,169,11082,1096,2325.52,.36,.36,357.57,400.4,344.3,132.2,2.7,2.73,7.27,5.11,3.16,2.62,1.87,guizhou,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hebei,70,22,141090,108540,1.3,13740,122380,.13,446584,0,256,17470,964,1126.59,.49,.47,267.13,197.7,197.7,111.9,2.39,1.76,7.46,6.05,3.47,1.48,1.33,hebei,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hebei,71,22,141250,107500,1.31,13760,122030,.14,437297,0,256,17800,1016,1335.51,.49,.47,270.25,215,197.7,110.2,2.45,1.77,7.44,6.04,3.5,1.65,1.38,hebei,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hebei,72,22,139450,107500,1.3,13810,119400,.14,371649,0,256,17289,1254,1609.67,.48,.49,270.35,232.7,215,109.6,2.47,1.95,7.28,6.04,3.49,1.84,1.59,hebei,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hebei,73,22,136125,101100,1.35,13460,116620,.14,429322,0,256,16854,1689,1659.8,.48,.48,269.56,245,232.7,109.6,2.46,2.12,7.42,5.98,3.46,1.87,1.89,hebei,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hebei,74,22,141200,100990,1.4,13890,120920,.14,483519,0,256,16736,1551,1836.02,.5,.49,270.41,249.5,245,109.6,2.47,2.24,7.54,5.98,3.46,1.97,1.8,hebei,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hebei,75,22,141720,100780,1.41,14460,120810,.15,479340,0,256,16176,1759,2098.41,.44,.47,271.2,259.5,249.5,109.6,2.47,2.28,7.53,5.98,3.39,2.1,1.93,hebei,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hebei,76,22,142134,100430,1.42,14100,121160,.15,434972,0,256,16056,1918,2473.54,.43,.45,272.99,269.8,259.5,109.7,2.49,2.37,7.44,5.97,3.35,2.27,2.01,hebei,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hebei,77,22,139821,100290,1.39,13660,119170,.15,383237,0,256,15306,2195,2916.19,.34,.4,274.56,263.3,269.8,109.8,2.5,2.46,7.31,5.97,3.17,2.43,2.15,hebei,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
hebei,78,22,140566,100100,1.4,14390,119240,.15,519335,0,256,15331,3110,3398.18,.4,.39,274.7,246,263.3,109.8,2.5,2.4,7.62,5.97,3.15,2.59,2.5,hebei,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hebei,79,22,138652,99880,1.39,15180,116440,.16,542857,0,256,15904,3646,3508.08,.45,.4,386.1,234.9,246,109.9,3.51,2.24,7.66,5.97,3.21,2.62,2.66,hebei,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hebei,80,22,135209,99720,1.36,16108,12310,.91,517873,,256,16314,3428,4276.08,.44,.43,385.77,239.6,234.9,110.8,3.48,2.14,7.61,5.96,3.31,2.82,2.59,hebei,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hebei,81,22,132495,96675,1.37,16133,109660,.17,508473,.38,256,16960,3322,4514.38,.44,.44,398.48,253.5,239.6,111.9,3.56,2.16,7.59,5.93,3.38,2.87,2.56,hebei,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hebei,82,22,129025,99617,1.3,18557,103900,.19,618045,.78,256,17476,3976,4945.87,.48,.45,396.31,261.9,253.5,113.7,3.49,2.27,7.79,5.96,3.43,2.96,2.74,hebei,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hebei,83,22,130108,98551,1.32,20304,103550,.2,809070,.99,256,17581,4990,5440.87,.55,.5,398.15,272.9,261.9,114.8,3.47,2.3,8.06,5.95,3.53,3.06,2.97,hebei,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hebei,84,22,130619,98551,1.33,24396,99840,.24,910338,1,256,17176,5251,6155.9,.55,.53,391.42,271.8,272.9,118.4,3.31,2.38,8.18,5.95,3.57,3.18,3.02,hebei,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hebei,85,22,129848,99051,1.31,25162,97390,.25,815431,1,256,16390,4771,6895.71,.43,.5,355.38,318.5,271.8,122.2,2.91,2.3,8.07,5.96,3.47,3.29,2.93,hebei,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hebei,86,22,131592,98880,1.33,21310,102410,.22,780100,1,256,16376,5110,7544.97,.37,.44,357.34,344.3,318.5,126.1,2.83,2.61,8.02,5.96,3.34,3.38,2.99,hebei,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hebei,87,22,130352,98648,1.32,22452,100320,.23,803793,1,256,16245,5357,8518.17,.33,.37,357.57,400.4,344.3,132.2,2.7,2.73,8.05,5.95,3.17,3.5,3.04,hebei,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
heilongjiang,70,27,118740,121780,.98,2890,109600,.08,406018,0,59,3600,500,1016.55,.79,.68,267.13,197.7,197.7,111.9,2.39,1.76,8.84,7.63,3.73,2.85,2.14,heilongjiang,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heilongjiang,71,27,120130,123300,.97,3010,110720,.08,395495,0,59,3670,487,1695.88,.54,.64,270.25,215,197.7,110.2,2.45,1.77,8.81,7.64,3.69,3.36,2.11,heilongjiang,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heilongjiang,72,27,121470,125670,.97,3460,110990,.09,318168,0,59,3700,481,2193.74,.52,.6,270.35,232.7,215,109.6,2.47,1.95,8.59,7.66,3.63,3.62,2.1,heilongjiang,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heilongjiang,73,27,119078,126330,.94,3850,107540,.1,382483,0,59,3848,560,2297.45,.57,.54,269.56,245,232.7,109.6,2.46,2.12,8.78,7.67,3.57,3.66,2.25,heilongjiang,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heilongjiang,74,27,123348,127380,.97,3770,111830,.09,430652,0,59,3994,575,2654.55,.6,.56,270.41,249.5,245,109.6,2.47,2.24,8.9,7.68,3.64,3.81,2.28,heilongjiang,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
heilongjiang,75,27,125651,129420,.97,4350,112620,.1,475022,0,59,3894,462,3040.34,.61,.59,271.2,259.5,249.5,109.6,2.47,2.28,8.99,7.69,3.67,3.94,2.06,heilongjiang,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heilongjiang,76,27,128227,131340,.98,5260,113190,.12,371669,0,59,3876,564,3083.13,.54,.58,272.99,269.8,259.5,109.7,2.49,2.37,8.75,7.71,3.65,3.96,2.26,heilongjiang,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
heilongjiang,77,27,129700,133040,.97,6090,112670,.13,382075,0,59,4032,554,3226.76,.55,.57,274.56,263.3,269.8,109.8,2.5,2.46,8.78,7.72,3.66,4,2.24,heilongjiang,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
heilongjiang,78,27,132670,137690,.96,6890,114710,.14,493994,0,59,4001,896,3650.8,.59,.56,274.7,246,263.3,109.8,2.5,2.4,9.03,7.76,3.64,4.13,2.72,heilongjiang,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
heilongjiang,79,27,127854,129950,.98,6070,110750,.13,467424,0,59,3860,999,3916.52,.57,.57,386.1,234.9,246,109.9,3.51,2.24,8.98,7.7,3.62,4.2,2.83,heilongjiang,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
heilongjiang,80,27,130857,130889,1,10206,109770,.16,508615,,59,3948,1069,4724.52,.55,.57,385.77,239.6,234.9,110.8,3.48,2.14,9.06,7.7,3.64,4.38,2.9,heilongjiang,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
heilongjiang,81,27,130909,131331,1,11088,109230,.17,445568,0,59,3940,1044,5423.27,.5,.54,398.48,253.5,239.6,111.9,3.56,2.16,8.93,7.71,3.58,4.52,2.87,heilongjiang,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
heilongjiang,82,27,127183,130795,.97,10445,106340,.16,448451,.17,59,3931,1056,5747.17,.48,.51,396.31,261.9,253.5,113.7,3.49,2.27,8.94,7.7,3.53,4.58,2.88,heilongjiang,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
heilongjiang,83,27,129111,131273,.98,11017,108530,.16,562085,.86,59,4110,1062,6453.92,.55,.51,398.15,272.9,261.9,114.8,3.47,2.3,9.16,7.71,3.58,4.69,2.89,heilongjiang,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
heilongjiang,84,27,129330,131273,.99,10630,110330,.15,620009,1,59,4263,1221,6957.16,.56,.53,391.42,271.8,272.9,118.4,3.31,2.38,9.26,7.71,3.65,4.77,3.03,heilongjiang,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
heilongjiang,85,27,128792,134143,.96,13344,108250,.16,552975,1,59,4253,1048,7586.05,.56,.55,355.38,318.5,271.8,122.2,2.91,2.3,9.15,7.73,3.69,4.86,2.88,heilongjiang,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
heilongjiang,86,27,126946,133035,.95,10247,109860,.13,668247,1,59,4270,1208,7750.11,.6,.57,357.34,344.3,318.5,126.1,2.83,2.61,9.33,7.72,3.72,4.88,3.02,heilongjiang,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
heilongjiang,87,27,127730,132881,.96,10148,111180,.13,653600,1,59,4202,1316,9094.2,.62,.59,357.57,400.4,344.3,132.2,2.7,2.73,9.31,7.72,3.74,5.04,3.1,heilongjiang,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
henan,70,8,161360,111680,1.44,15100,141220,.12,561796,0,375,22290,867,1794.78,.55,.57,267.13,197.7,197.7,111.9,2.39,1.76,7.31,5.7,3.53,1.57,.84,henan,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
henan,71,8,161755,111810,1.45,16000,139570,.14,547911,0,375,22514,960,2269.59,.52,.54,270.25,215,197.7,110.2,2.45,1.77,7.29,5.7,3.47,1.8,.94,henan,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
henan,72,8,162893,111420,1.46,16250,140520,.14,554533,0,375,22720,1109,2508.58,.52,.53,270.35,232.7,215,109.6,2.47,1.95,7.3,5.69,3.47,1.9,1.08,henan,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
henan,73,8,164434,110790,1.48,17580,140390,.15,670662,0,375,23023,1364,2737.09,.55,.53,269.56,245,232.7,109.6,2.46,2.12,7.49,5.69,3.48,1.99,1.29,henan,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
henan,74,8,163211,109800,1.49,18030,138470,.15,665026,0,375,23207,1571,3074.14,.54,.54,270.41,249.5,245,109.6,2.47,2.24,7.48,5.68,3.5,2.1,1.43,henan,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
henan,75,8,163021,108840,1.5,8040,138100,.15,651217,0,375,22706,1922,3458.88,.52,.53,271.2,259.5,249.5,109.6,2.47,2.28,7.46,5.67,3.48,2.22,1.63,henan,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
henan,76,8,162383,108240,1.5,18410,136770,.16,700070,0,375,22870,1917,3820.02,.53,.53,272.99,269.8,259.5,109.7,2.49,2.37,7.53,5.67,3.47,2.32,1.63,henan,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
henan,77,8,161515,107590,1.5,17880,136220,.16,694419,0,375,22811,2604,4130.78,.53,.52,274.56,263.3,269.8,109.8,2.5,2.46,7.52,5.66,3.46,2.4,1.94,henan,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
henan,78,8,164504,107360,1.53,20630,136850,.17,758718,0,375,22505,2919,4557.31,.54,.53,274.7,246,263.3,109.8,2.5,2.4,7.61,5.66,3.46,2.5,2.05,henan,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
henan,79,8,163763,107080,1.53,21220,136000,.17,765810,0,375,23003,3336,4871.48,.55,.54,386.1,234.9,246,109.9,3.51,2.24,7.62,5.65,3.5,2.56,2.19,henan,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
henan,80,8,161824,106922,1.51,23051,132880,.18,842490,,375,23654,3862,5947.48,.55,.55,385.77,239.6,234.9,110.8,3.48,2.14,7.72,5.65,3.54,2.76,2.33,henan,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
henan,81,8,165203,106820,1.55,24343,135440,.18,967197,.64,375,24568,5047,6855.69,.6,.57,398.48,253.5,239.6,111.9,3.56,2.16,7.86,5.65,3.62,2.91,2.6,henan,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
henan,82,8,166139,106637,1.56,26851,133850,.19,910516,.87,375,25153,5415,7540.27,.57,.57,396.31,261.9,253.5,113.7,3.49,2.27,7.79,5.65,3.65,3,2.67,henan,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
henan,83,8,169892,106508,1.6,24551,139300,.18,1.2e+06,.99,375,25370,6108,8307.89,.64,.6,398.15,272.9,261.9,114.8,3.47,2.3,8.08,5.65,3.71,3.1,2.79,henan,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
henan,84,8,171493,106508,1.61,30448,134950,.21,1.3e+06,.99,375,25649,6615,9287.84,.64,.62,391.42,271.8,272.9,118.4,3.31,2.38,8.16,5.65,3.74,3.21,2.87,henan,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
henan,85,8,175281,105514,1.66,32328,135440,.23,1.2e+06,1,375,25575,6627,10470.4,.55,.6,355.38,318.5,271.8,122.2,2.91,2.3,8.1,5.64,3.72,3.33,2.87,henan,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
henan,86,8,177292,104983,1.69,28014,140580,.21,1.1e+06,1,375,25613,6775,11185.9,.41,.52,357.34,344.3,318.5,126.1,2.83,2.61,7.96,5.63,3.57,3.4,2.89,henan,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
henan,87,8,179293,104589,1.71,30116,140480,.22,1.3e+06,1,375,25828,6374,12367.9,.42,.45,357.57,400.4,344.3,132.2,2.7,2.73,8.15,5.63,3.44,3.5,2.83,henan,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hubei,70,9,110100,59720,1.84,12940,81290,.26,446157,0,238,13420,540,1033.83,.49,.54,267.13,197.7,197.7,111.9,2.39,1.76,7.54,5.53,3.42,1.47,.82,hubei,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hubei,71,9,116569,58750,1.98,13520,85130,.27,467521,0,238,13646,637,1272.25,.5,.52,270.25,215,197.7,110.2,2.45,1.77,7.58,5.51,3.39,1.68,.98,hubei,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hubei,72,9,118783,58510,2.03,14210,83570,.3,475746,0,238,13663,683,1454.69,.49,.49,270.35,232.7,215,109.6,2.47,1.95,7.6,5.5,3.34,1.81,1.05,hubei,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hubei,73,9,117377,58050,2.02,14180,83350,.29,548065,0,238,13975,871,1628.39,.52,.51,269.56,245,232.7,109.6,2.46,2.12,7.74,5.5,3.39,1.92,1.3,hubei,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hubei,74,9,117943,57620,2.05,13640,83730,.29,600009,0,238,14140,1030,1773.93,.53,.52,270.41,249.5,245,109.6,2.47,2.24,7.83,5.49,3.42,2.01,1.47,hubei,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hubei,75,9,119067,57340,2.08,14170,83680,.3,570853,0,238,13672,1158,1963.69,.53,.53,271.2,259.5,249.5,109.6,2.47,2.28,7.78,5.48,3.41,2.11,1.58,hubei,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hubei,76,9,119356,56960,2.1,14060,83770,.3,620157,0,238,13538,1233,2120.59,.54,.53,272.99,269.8,259.5,109.7,2.49,2.37,7.87,5.48,3.41,2.19,1.64,hubei,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hubei,77,9,120983,56700,2.13,13960,84840,.3,605186,0,238,13472,1170,2328.38,.52,.53,274.56,263.3,269.8,109.8,2.5,2.46,7.84,5.47,3.4,2.28,1.59,hubei,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
hubei,78,9,118961,56520,2.1,14570,83170,.3,615972,0,238,13549,1598,2605.16,.51,.53,274.7,246,263.3,109.8,2.5,2.4,7.86,5.47,3.4,2.39,1.9,hubei,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hubei,79,9,116664,56320,2.07,14950,82340,.29,681593,0,238,13788,2005,2574.61,.54,.53,386.1,234.9,246,109.9,3.51,2.24,7.96,5.47,3.42,2.38,2.13,hubei,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hubei,80,9,112156,56078,2,14664,80280,.28,541756,,238,13937,2431,3238.61,.53,.53,385.77,239.6,234.9,110.8,3.48,2.14,7.73,5.46,3.43,2.61,2.32,hubei,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hubei,81,9,108948,55956,1.95,16349,77600,.29,627746,.16,238,14328,2444,3339.87,.55,.54,398.48,253.5,239.6,111.9,3.56,2.16,7.88,5.46,3.48,2.64,2.33,hubei,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hubei,82,9,111910,55773,2.01,18303,78690,.3,722826,.75,238,14546,3018,3451.55,.56,.55,396.31,261.9,253.5,113.7,3.49,2.27,8.02,5.46,3.51,2.67,2.54,hubei,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hubei,83,9,110984,55481,2,16942,79390,.28,716613,1,238,14572,3387,3704.51,.55,.55,398.15,272.9,261.9,114.8,3.47,2.3,8.01,5.45,3.52,2.75,2.66,hubei,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hubei,84,9,110823,55481,2,17229,79410,.28,888284,1,238,14293,3720,4056.46,.62,.58,391.42,271.8,272.9,118.4,3.31,2.38,8.22,5.45,3.54,2.84,2.75,hubei,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hubei,85,9,109975,53769,2.05,19213,76620,.3,875326,1,238,13245,3873,4494.42,.58,.58,355.38,318.5,271.8,122.2,2.91,2.3,8.21,5.42,3.48,2.94,2.79,hubei,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hubei,86,9,110615,53175,2.08,19729,76380,.31,884542,1,238,13355,4488,4716.43,.46,.54,357.34,344.3,318.5,126.1,2.83,2.61,8.22,5.41,3.42,2.99,2.94,hubei,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hubei,87,9,110062,52770,2.09,19429,77150,.3,894376,1,238,13560,5062,5283.58,.43,.48,357.57,400.4,344.3,132.2,2.7,2.73,8.23,5.4,3.31,3.1,3.06,hubei,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hunan,70,10,114520,52740,2.17,6280,80780,.29,417759,0,420,16800,1217,880.72,.46,.47,267.13,197.7,197.7,111.9,2.39,1.76,6.9,4.83,2.94,.74,1.06,hunan,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hunan,71,10,120665,52640,2.29,6590,85210,.29,440316,0,420,17518,1303,989.46,.47,.46,270.25,215,197.7,110.2,2.45,1.77,6.95,4.83,2.95,.86,1.13,hunan,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
